ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category
a74523eb,31.0,1.0,3.0,409049.1,4.0,0.0,0.0,0.0,0.0
bf45935f,63.0,1.0,1.0,109251.0,4.0,1.0,1.0,0.0,2.0
69d6a36a,46.0,0.0,2.0,77895.0,3.0,0.0,2.0,1.0,1.0
7eb7aeb6,59.0,1.0,1.0,33894.0,3.0,1.0,1.0,1.0,2.0
b3723c9b,43.0,1.0,1.0,997512.84,0.0,0.0,0.0,1.0,0.0
dc40ea28,67.0,1.0,0.0,954845.37,1.0,1.0,1.0,0.0,0.0
91ef0414,52.0,0.0,1.0,132543.0,3.0,1.0,0.0,0.0,1.0
3ac65d73,31.0,1.0,1.0,553245.03,3.0,0.0,1.0,1.0,2.0
eb13cf48,31.0,1.0,2.0,75159.0,5.0,1.0,1.0,1.0,0.0
338cc540,34.0,1.0,1.0,1061194.77,4.0,0.0,0.0,1.0,2.0
49fde12e,37.0,1.0,1.0,517718.34,4.0,0.0,0.0,1.0,0.0
97daea88,35.0,1.0,3.0,50346.0,2.0,0.0,2.0,1.0,0.0
a4b4ec5a,56.0,0.0,0.0,2000886.12,1.0,1.0,0.0,0.0,0.0
5f3b8fd8,35.0,0.0,3.0,368414.91,4.0,0.0,1.0,1.0,0.0
45e6bace,29.0,1.0,0.0,1558182.69,1.0,0.0,1.0,1.0,2.0
742ab9ff,35.0,1.0,3.0,430020.9,3.0,0.0,0.0,1.0,1.0
cc0f4f2e,42.0,1.0,2.0,2197954.98,0.0,0.0,0.0,1.0,1.0
c01e78e2,32.0,1.0,0.0,2082150.27,3.0,0.0,0.0,1.0,0.0
680d7d9b,37.0,1.0,0.0,461485.89,2.0,0.0,1.0,0.0,1.0
a58d3300,65.0,1.0,3.0,1018027.71,1.0,0.0,0.0,0.0,0.0
35069eef,39.0,1.0,1.0,1095347.61,1.0,1.0,0.0,1.0,2.0
570bdf6e,39.0,1.0,2.0,2268573.93,0.0,0.0,0.0,1.0,1.0
e3341678,60.0,1.0,1.0,555430.0499999999,1.0,1.0,1.0,0.0,0.0
3eae1a7f,41.0,0.0,0.0,45252.0,0.0,0.0,1.0,1.0,0.0
b7a4443e,39.0,1.0,3.0,2163791.79,1.0,0.0,0.0,1.0,1.0
78761714,38.0,1.0,1.0,1573294.86,3.0,1.0,1.0,0.0,0.0
5cc25e6b,37.0,0.0,0.0,788157.36,0.0,0.0,1.0,1.0,0.0
36ccaeb2,44.0,0.0,3.0,688718.79,4.0,0.0,0.0,0.0,0.0
a926dd29,56.0,0.0,1.0,1071041.67,1.0,0.0,1.0,0.0,1.0
2a26ead3,34.0,0.0,1.0,440250.57,4.0,1.0,1.0,0.0,0.0
871d793a,30.0,0.0,3.0,1344086.19,3.0,1.0,0.0,0.0,2.0
a63a4e2a,44.0,0.0,1.0,1743266.97,3.0,1.0,1.0,0.0,0.0
78316037,48.0,0.0,2.0,274718.61,3.0,1.0,2.0,1.0,0.0
c5fbf1e4,52.0,1.0,1.0,981184.86,2.0,0.0,0.0,1.0,0.0
b0a93cd1,41.0,0.0,1.0,1184611.77,4.0,1.0,1.0,0.0,0.0
cdaffc4c,32.0,0.0,0.0,555568.65,1.0,1.0,0.0,1.0,0.0
77fd0cb3,39.0,0.0,0.0,1003985.19,3.0,1.0,0.0,1.0,0.0
5b95d186,42.0,1.0,3.0,145629.0,3.0,1.0,1.0,1.0,1.0
ddc9cdff,33.0,0.0,0.0,1401973.29,2.0,1.0,0.0,0.0,0.0
60ccfec4,33.0,1.0,1.0,685775.97,4.0,1.0,0.0,1.0,2.0
b00b938a,33.0,0.0,0.0,63090.0,2.0,1.0,1.0,1.0,1.0
ddb828a1,32.0,1.0,1.0,652680.1799999999,3.0,1.0,1.0,0.0,2.0
07659c28,59.0,1.0,1.0,720686.34,4.0,0.0,0.0,1.0,1.0
10ac8f97,35.0,0.0,0.0,1292488.2,2.0,0.0,0.0,0.0,0.0
00ae893e,47.0,0.0,1.0,1598436.36,1.0,1.0,0.0,1.0,0.0
e897d5d7,64.0,1.0,1.0,410359.59,2.0,1.0,1.0,1.0,1.0
5df7316e,35.0,0.0,1.0,1700084.43,0.0,1.0,0.0,0.0,0.0
9d1e4c98,36.0,0.0,2.0,586959.66,2.0,1.0,0.0,0.0,2.0
f70ccc5c,44.0,0.0,0.0,678799.35,0.0,0.0,1.0,0.0,0.0
dc9aff81,63.0,1.0,0.0,1006668.63,4.0,1.0,0.0,0.0,0.0
e1f3ed67,28.0,1.0,3.0,603084.42,0.0,1.0,1.0,0.0,2.0
4db28015,43.0,0.0,0.0,2390319.81,0.0,0.0,0.0,1.0,2.0
ecbed9bd,54.0,1.0,1.0,1620000.09,4.0,1.0,1.0,1.0,1.0
28fb4d18,69.0,1.0,2.0,389518.74,4.0,1.0,2.0,0.0,0.0
15f59e38,47.0,1.0,2.0,755906.85,4.0,0.0,0.0,0.0,0.0
32069de4,30.0,1.0,0.0,1419598.62,1.0,1.0,1.0,1.0,1.0
fbabae0d,57.0,0.0,3.0,916147.89,2.0,0.0,1.0,0.0,2.0
85bcd1eb,35.0,1.0,1.0,1583360.28,3.0,0.0,0.0,0.0,1.0
53056dd0,64.0,0.0,2.0,1345040.0100000002,2.0,1.0,1.0,1.0,1.0
46e79647,35.0,0.0,1.0,1128273.12,3.0,1.0,0.0,1.0,0.0
ebf0b4d3,52.0,0.0,1.0,969566.31,3.0,1.0,0.0,1.0,2.0
122d902b,33.0,1.0,0.0,532205.37,0.0,1.0,1.0,1.0,2.0
8f9d4e4c,37.0,0.0,1.0,553597.02,2.0,0.0,2.0,0.0,1.0
7faf8697,50.0,1.0,0.0,595173.33,4.0,1.0,0.0,1.0,2.0
fd5c422b,41.0,1.0,0.0,837191.52,2.0,1.0,1.0,1.0,0.0
cb244803,60.0,0.0,0.0,832861.7999999999,1.0,1.0,0.0,0.0,2.0
c2cbdf33,44.0,0.0,0.0,1289838.15,1.0,0.0,0.0,0.0,0.0
a2ecc1c3,42.0,1.0,3.0,1087275.69,0.0,0.0,2.0,1.0,2.0
442dcfd4,32.0,1.0,3.0,705877.5599999999,4.0,1.0,1.0,0.0,1.0
ab7748c0,64.0,0.0,3.0,2258991.09,4.0,1.0,0.0,0.0,0.0
a6b1fca6,52.0,0.0,0.0,680606.6399999999,4.0,1.0,0.0,0.0,2.0
d19105ad,37.0,1.0,2.0,244511.1,4.0,0.0,0.0,0.0,1.0
703ec965,28.0,0.0,1.0,125415.0,3.0,1.0,1.0,1.0,0.0
c73a5950,57.0,0.0,2.0,1454918.4899999998,5.0,1.0,0.0,0.0,0.0
c4ee9d86,41.0,1.0,3.0,821528.5499999999,3.0,0.0,0.0,1.0,0.0
a75ced68,49.0,0.0,0.0,1161298.08,2.0,0.0,1.0,1.0,0.0
bbbc264d,43.0,1.0,0.0,715491.8099999999,3.0,1.0,1.0,1.0,0.0
f7864845,42.0,0.0,1.0,1090800.09,2.0,0.0,1.0,1.0,0.0
768110cb,29.0,0.0,2.0,197269.11,2.0,0.0,1.0,1.0,1.0
fbc17cae,46.0,0.0,3.0,1394291.61,3.0,1.0,1.0,1.0,1.0
7bcd84fb,28.0,0.0,0.0,491169.69000000006,3.0,0.0,1.0,1.0,0.0
997816ab,32.0,0.0,2.0,859249.6199999999,1.0,0.0,0.0,0.0,0.0
66fa57b7,27.0,1.0,1.0,1925051.49,2.0,0.0,1.0,1.0,1.0
bba2d3fb,44.0,0.0,2.0,1645031.34,1.0,1.0,1.0,1.0,0.0
00bcf12d,30.0,1.0,3.0,691152.6599999999,2.0,0.0,1.0,1.0,0.0
83d4a9ec,53.0,0.0,0.0,97191.0,1.0,0.0,2.0,1.0,2.0
9dfcf46a,35.0,0.0,1.0,1296434.7,1.0,0.0,0.0,1.0,1.0
732b9b2d,28.0,0.0,2.0,1284686.2799999998,1.0,0.0,0.0,1.0,0.0
6d02a241,40.0,0.0,1.0,779022.0,2.0,1.0,1.0,1.0,0.0
ae9cacea,52.0,1.0,2.0,174289.13999999998,2.0,1.0,1.0,0.0,1.0
c67e9bc4,47.0,0.0,0.0,206058.33,2.0,0.0,1.0,1.0,1.0
6866f4cd,59.0,0.0,1.0,940353.57,0.0,0.0,0.0,0.0,0.0
1c0bb452,34.0,1.0,0.0,501379.65,0.0,1.0,0.0,0.0,2.0
e961e67a,42.0,1.0,1.0,719731.7999999999,3.0,0.0,0.0,1.0,0.0
92dac76e,38.0,1.0,3.0,1542775.23,1.0,1.0,0.0,1.0,0.0
98993390,51.0,0.0,2.0,1283922.81,5.0,0.0,1.0,1.0,1.0
1d69dbb7,65.0,1.0,1.0,1674396.9,1.0,1.0,0.0,0.0,1.0
1ce25bae,30.0,1.0,0.0,1157339.52,2.0,1.0,0.0,1.0,1.0
d86b4268,39.0,0.0,0.0,136899.0,1.0,0.0,0.0,1.0,0.0
33010d65,38.0,0.0,0.0,750140.3699999999,0.0,0.0,1.0,1.0,0.0
45bde3e4,58.0,1.0,2.0,908141.31,0.0,0.0,1.0,1.0,0.0
7d09a529,35.0,0.0,0.0,45045.0,2.0,0.0,0.0,1.0,0.0
60da5057,29.0,1.0,3.0,1285294.77,3.0,1.0,0.0,1.0,1.0
d9bafa5b,63.0,1.0,1.0,742058.1,3.0,1.0,0.0,1.0,0.0
d5c58e4a,37.0,1.0,0.0,206695.53,4.0,1.0,1.0,1.0,0.0
531e5784,42.0,0.0,1.0,1927147.95,5.0,0.0,0.0,0.0,0.0
b7cf078e,38.0,0.0,3.0,126288.0,2.0,1.0,1.0,0.0,2.0
531c6124,58.0,0.0,3.0,39249.0,4.0,0.0,2.0,1.0,0.0
4820fd2d,39.0,0.0,3.0,1110881.97,3.0,0.0,1.0,0.0,2.0
44eff957,33.0,1.0,0.0,1103493.69,3.0,0.0,1.0,1.0,1.0
42837f1c,51.0,0.0,1.0,86994.0,3.0,0.0,1.0,1.0,0.0
da0000c0,58.0,0.0,0.0,520044.48,4.0,1.0,0.0,1.0,1.0
bffd2ccb,36.0,0.0,3.0,1557494.82,0.0,0.0,0.0,1.0,2.0
a86bbd79,42.0,0.0,2.0,1038475.71,2.0,1.0,1.0,1.0,0.0
399a8a8b,63.0,0.0,1.0,200896.02,4.0,1.0,2.0,1.0,2.0
6eed985d,56.0,0.0,1.0,800217.54,4.0,0.0,0.0,1.0,2.0
da1f1a5a,38.0,1.0,3.0,796899.96,2.0,0.0,1.0,1.0,1.0
9a99b791,51.0,1.0,1.0,316925.91000000003,1.0,0.0,0.0,0.0,0.0
5f352bfc,38.0,1.0,2.0,419492.25,5.0,0.0,1.0,0.0,0.0
b58359ee,39.0,0.0,0.0,2002713.03,3.0,1.0,0.0,0.0,0.0
d7acac75,38.0,0.0,1.0,2342262.06,3.0,1.0,0.0,0.0,2.0
4c2d7683,33.0,0.0,3.0,1241671.41,4.0,0.0,2.0,1.0,1.0
f7b7203b,25.0,1.0,1.0,272824.38,0.0,0.0,1.0,0.0,1.0
13f6a5aa,43.0,1.0,1.0,707642.82,3.0,0.0,1.0,1.0,0.0
36ef9f25,46.0,1.0,1.0,1675435.41,2.0,0.0,0.0,1.0,2.0
dc3aa431,46.0,1.0,2.0,536556.4199999999,4.0,0.0,2.0,1.0,0.0
99cd9ecd,40.0,1.0,3.0,163503.0,3.0,0.0,1.0,0.0,0.0
41eb9416,65.0,0.0,2.0,1207427.85,4.0,1.0,0.0,1.0,2.0
c9a7f79d,32.0,0.0,2.0,271464.3,4.0,0.0,1.0,1.0,2.0
1a200ccb,70.0,0.0,0.0,1493995.41,1.0,0.0,0.0,0.0,1.0
8a13b1e3,38.0,1.0,0.0,1144517.04,1.0,0.0,1.0,0.0,1.0
a860509e,41.0,1.0,0.0,217733.94,3.0,1.0,0.0,1.0,1.0
77201a8b,51.0,1.0,2.0,1115579.07,4.0,0.0,1.0,1.0,0.0
cfa5064a,33.0,1.0,0.0,218070.36,1.0,1.0,0.0,0.0,2.0
00425d7c,49.0,1.0,3.0,540579.4199999999,3.0,1.0,0.0,1.0,0.0
8f1b4d90,33.0,0.0,0.0,216556.38,4.0,0.0,0.0,1.0,2.0
8c6f7212,63.0,1.0,1.0,875716.74,4.0,1.0,1.0,1.0,1.0
1ab5847b,42.0,0.0,1.0,347562.09,3.0,0.0,1.0,1.0,2.0
b5c7b886,63.0,0.0,2.0,201475.71,0.0,1.0,0.0,1.0,2.0
979a34f5,37.0,1.0,1.0,1691717.4899999998,1.0,1.0,0.0,0.0,0.0
07c09e4a,42.0,1.0,3.0,1107303.93,0.0,1.0,1.0,1.0,2.0
a5d27ef9,37.0,1.0,0.0,1414017.0,1.0,0.0,0.0,1.0,0.0
a0cbf5aa,49.0,0.0,0.0,860641.29,3.0,0.0,0.0,1.0,0.0
7e540bf7,39.0,0.0,3.0,1227091.68,5.0,0.0,0.0,1.0,2.0
30d9caaa,49.0,0.0,0.0,171402.75,0.0,0.0,0.0,0.0,1.0
f112523a,42.0,0.0,0.0,783370.53,3.0,1.0,1.0,0.0,0.0
fd4863f9,53.0,1.0,3.0,971744.58,3.0,0.0,0.0,1.0,0.0
1dd25f1e,35.0,0.0,1.0,1064697.93,3.0,1.0,1.0,0.0,0.0
ed286473,39.0,1.0,2.0,574073.8200000001,2.0,0.0,1.0,0.0,0.0
b2eaa56f,48.0,1.0,3.0,748472.9400000001,1.0,1.0,0.0,0.0,0.0
394fe42d,38.0,0.0,0.0,813136.86,2.0,1.0,0.0,1.0,0.0
efb0bf8c,41.0,0.0,2.0,87480.0,1.0,1.0,1.0,1.0,2.0
89daefe9,54.0,0.0,1.0,584376.12,4.0,1.0,0.0,1.0,0.0
18bca543,24.0,0.0,2.0,896793.66,2.0,0.0,1.0,1.0,1.0
6ff78f0f,36.0,0.0,1.0,223351.74,4.0,1.0,0.0,1.0,1.0
fda001c3,29.0,1.0,1.0,549533.4299999999,4.0,1.0,0.0,1.0,1.0
678d2402,40.0,0.0,1.0,1420751.16,2.0,0.0,1.0,0.0,1.0
74621fa3,32.0,1.0,0.0,2026675.62,1.0,0.0,1.0,1.0,0.0
06d8c1dc,37.0,1.0,1.0,234529.65,2.0,0.0,0.0,0.0,1.0
983bf019,32.0,0.0,0.0,1864749.51,0.0,0.0,0.0,1.0,0.0
03cb62aa,36.0,1.0,3.0,1300041.63,3.0,1.0,1.0,1.0,1.0
794d0916,42.0,1.0,1.0,6651.0,0.0,1.0,1.0,0.0,2.0
53b567a7,34.0,1.0,1.0,28971.0,2.0,0.0,1.0,1.0,0.0
f0b31acc,37.0,1.0,0.0,72900.0,2.0,0.0,0.0,1.0,1.0
856bf9ea,54.0,1.0,2.0,909195.12,2.0,1.0,1.0,0.0,2.0
e04fa5f5,28.0,0.0,2.0,13959.0,0.0,0.0,1.0,0.0,2.0
3d98a593,28.0,1.0,3.0,920335.59,4.0,1.0,0.0,0.0,0.0
d2157ee3,29.0,1.0,2.0,99522.0,4.0,1.0,0.0,0.0,1.0
38de13e7,48.0,1.0,2.0,444143.88,1.0,0.0,0.0,1.0,1.0
13bd6538,37.0,0.0,2.0,250448.49,2.0,1.0,1.0,0.0,1.0
f86cfa0d,37.0,0.0,0.0,2189975.13,1.0,0.0,0.0,1.0,2.0
908c2a29,32.0,0.0,1.0,281243.07,2.0,1.0,0.0,1.0,1.0
3e35d6f3,54.0,0.0,2.0,612298.6199999999,1.0,0.0,1.0,1.0,1.0
07279679,38.0,0.0,0.0,771846.75,2.0,1.0,1.0,1.0,1.0
ff031fc0,33.0,0.0,0.0,491725.62,1.0,0.0,1.0,1.0,0.0
32355db1,47.0,1.0,0.0,740288.34,4.0,1.0,0.0,1.0,2.0
956c775c,39.0,1.0,1.0,635791.14,0.0,1.0,1.0,1.0,0.0
bf16ab7e,53.0,0.0,1.0,1129897.44,3.0,1.0,0.0,1.0,1.0
b1b6decb,43.0,1.0,1.0,13364.729999999994,2.0,1.0,0.0,1.0,0.0
984f2294,53.0,0.0,0.0,568178.01,0.0,1.0,1.0,1.0,0.0
f6b3bd31,59.0,0.0,2.0,509374.8,2.0,0.0,0.0,1.0,0.0
3f2299b6,43.0,0.0,1.0,175230.0,0.0,1.0,2.0,1.0,2.0
bf5f3a8c,39.0,1.0,1.0,804254.76,3.0,1.0,0.0,0.0,0.0
4f0001a0,36.0,1.0,1.0,987792.3,3.0,0.0,0.0,1.0,1.0
5fcdc4c6,55.0,1.0,2.0,804803.76,2.0,0.0,0.0,1.0,0.0
6c3628a8,47.0,0.0,3.0,34704.0,3.0,0.0,1.0,0.0,0.0
55069720,25.0,0.0,0.0,660861.72,1.0,1.0,0.0,1.0,1.0
7d366b8a,42.0,1.0,2.0,1633906.71,1.0,0.0,0.0,0.0,0.0
395ff2d1,51.0,1.0,2.0,707635.53,2.0,0.0,1.0,1.0,1.0
c8673bcc,49.0,1.0,0.0,1162833.57,4.0,1.0,0.0,1.0,0.0
a4781b92,37.0,1.0,0.0,481450.5,0.0,1.0,1.0,1.0,2.0
8030168f,37.0,1.0,2.0,1875257.73,2.0,0.0,1.0,1.0,2.0
67522b87,42.0,1.0,2.0,1308147.3,3.0,1.0,0.0,1.0,2.0
fd27d20d,35.0,0.0,0.0,1121080.95,2.0,1.0,0.0,0.0,1.0
3cbeba17,54.0,0.0,1.0,216867.6,2.0,1.0,1.0,1.0,0.0
bc708164,42.0,0.0,0.0,1325842.11,3.0,1.0,0.0,1.0,0.0
2692391a,57.0,1.0,3.0,1514895.93,3.0,0.0,0.0,0.0,0.0
8699ff93,64.0,1.0,0.0,751729.23,3.0,1.0,1.0,1.0,2.0
afa16069,58.0,1.0,1.0,1858983.12,2.0,0.0,1.0,0.0,1.0
ccd814f3,38.0,1.0,2.0,637997.3099999999,1.0,1.0,0.0,1.0,0.0
bb4fe051,60.0,0.0,3.0,1056767.22,0.0,1.0,1.0,1.0,0.0
02c75bc4,43.0,0.0,1.0,496414.8,2.0,0.0,1.0,0.0,2.0
a3601219,40.0,0.0,2.0,942725.97,0.0,1.0,2.0,1.0,2.0
dd4bc514,37.0,1.0,2.0,1972166.76,1.0,0.0,1.0,1.0,1.0
8736d45f,33.0,1.0,1.0,132579.0,1.0,1.0,1.0,0.0,0.0
fc769e68,40.0,0.0,0.0,1241758.08,4.0,0.0,0.0,0.0,0.0
4a104456,38.0,0.0,0.0,543723.12,1.0,1.0,0.0,1.0,1.0
cf3b5060,60.0,0.0,0.0,223614.81,3.0,1.0,1.0,1.0,1.0
04186d5f,62.0,0.0,2.0,1325055.06,3.0,0.0,0.0,1.0,1.0
540a84f1,46.0,1.0,1.0,1367831.16,2.0,1.0,1.0,1.0,2.0
36709660,43.0,1.0,0.0,1024333.92,0.0,0.0,1.0,0.0,0.0
d678b20e,47.0,1.0,3.0,1384989.03,4.0,0.0,0.0,1.0,0.0
5a0500c5,42.0,1.0,3.0,1709727.12,2.0,1.0,0.0,0.0,1.0
322e2439,33.0,0.0,3.0,56277.0,5.0,1.0,2.0,1.0,1.0
740e6798,39.0,0.0,0.0,653759.3699999999,4.0,1.0,0.0,0.0,0.0
22abb327,67.0,1.0,2.0,799995.6900000001,2.0,0.0,0.0,1.0,1.0
b0263332,59.0,1.0,0.0,726931.89,2.0,1.0,0.0,1.0,2.0
47ca10de,30.0,1.0,3.0,1615760.28,4.0,1.0,0.0,1.0,0.0
e25aad41,49.0,1.0,1.0,398175.3,0.0,0.0,1.0,1.0,0.0
a9161175,37.0,1.0,1.0,1321909.38,1.0,1.0,0.0,1.0,1.0
314c6a82,23.0,0.0,0.0,218771.73,2.0,0.0,0.0,1.0,0.0
bf6ae417,43.0,1.0,2.0,546966.0,1.0,1.0,0.0,1.0,0.0
1b2213f5,45.0,1.0,2.0,1883465.55,1.0,1.0,0.0,1.0,0.0
c406b87f,57.0,1.0,0.0,722721.24,1.0,1.0,1.0,0.0,0.0
a113b192,49.0,1.0,2.0,818491.77,2.0,0.0,0.0,1.0,1.0
8755840f,41.0,1.0,0.0,1152700.65,4.0,1.0,1.0,1.0,0.0
2a9d4d81,48.0,0.0,2.0,1769008.41,2.0,1.0,0.0,1.0,2.0
e2efde5d,46.0,1.0,0.0,382860.0,3.0,0.0,2.0,1.0,2.0
ab89b83b,38.0,0.0,2.0,352595.79,4.0,0.0,1.0,1.0,0.0
f9191e99,43.0,0.0,0.0,737053.74,1.0,1.0,0.0,1.0,2.0
0715af2e,54.0,1.0,1.0,439897.77,4.0,0.0,1.0,1.0,2.0
f2cc8b2b,37.0,0.0,0.0,867637.53,3.0,1.0,0.0,1.0,0.0
4cbd9368,38.0,1.0,1.0,1541655.36,1.0,1.0,0.0,0.0,0.0
5d11504c,42.0,1.0,1.0,1823392.98,0.0,0.0,0.0,1.0,0.0
b39a4cc3,33.0,1.0,1.0,389303.82,0.0,0.0,1.0,1.0,0.0
5443d368,31.0,0.0,1.0,1161110.16,4.0,0.0,0.0,1.0,1.0
5a7dc136,28.0,0.0,1.0,556175.16,3.0,0.0,0.0,0.0,1.0
92a28d2c,35.0,1.0,2.0,522564.75,2.0,0.0,0.0,1.0,1.0
07a96e22,37.0,1.0,1.0,619853.49,4.0,0.0,1.0,0.0,0.0
695f113c,43.0,0.0,3.0,648833.9400000001,0.0,1.0,1.0,1.0,1.0
f3b6f709,48.0,0.0,0.0,628658.8200000001,5.0,1.0,0.0,0.0,2.0
3de03783,29.0,1.0,0.0,130293.0,2.0,0.0,0.0,0.0,2.0
627a6c92,34.0,0.0,1.0,1171855.17,2.0,1.0,2.0,0.0,1.0
0ac47e53,39.0,0.0,2.0,1403300.52,3.0,0.0,0.0,0.0,2.0
b20def6b,41.0,1.0,0.0,643846.9500000001,3.0,0.0,1.0,1.0,2.0
1128e3ee,44.0,1.0,2.0,133205.85,1.0,0.0,1.0,0.0,1.0
beaa6c1b,38.0,1.0,3.0,1229152.3199999998,3.0,1.0,0.0,0.0,0.0
2b14bf22,60.0,1.0,2.0,759328.11,3.0,1.0,1.0,0.0,2.0
21dd65a0,33.0,1.0,3.0,49518.0,4.0,0.0,1.0,1.0,0.0
0db7bdfc,53.0,1.0,2.0,1443429.45,4.0,0.0,0.0,0.0,2.0
d48c76b2,36.0,1.0,1.0,623988.0,4.0,0.0,0.0,1.0,0.0
29bdba0b,62.0,0.0,2.0,62514.0,2.0,1.0,1.0,0.0,0.0
53c578d3,46.0,0.0,1.0,508454.37,3.0,1.0,0.0,0.0,0.0
43ad497e,54.0,1.0,2.0,1319414.4899999998,3.0,0.0,2.0,0.0,0.0
cde8b1fa,39.0,0.0,0.0,499841.55,1.0,0.0,0.0,1.0,2.0
81eec554,47.0,1.0,3.0,891526.59,3.0,0.0,1.0,1.0,1.0
059e074d,31.0,0.0,1.0,1383966.72,1.0,0.0,0.0,1.0,1.0
da1922cf,30.0,0.0,0.0,875439.18,2.0,0.0,1.0,1.0,1.0
980e04fe,29.0,1.0,1.0,214085.97000000003,0.0,0.0,1.0,0.0,0.0
5a534964,33.0,1.0,2.0,1256852.97,0.0,0.0,1.0,1.0,0.0
ddcd0f91,35.0,0.0,1.0,925308.45,2.0,0.0,1.0,1.0,1.0
8a4cebe0,35.0,0.0,3.0,1184800.05,1.0,0.0,0.0,1.0,0.0
ef0bfb56,44.0,0.0,0.0,198025.02,3.0,1.0,1.0,1.0,1.0
a163457d,38.0,1.0,1.0,1324508.4,3.0,1.0,1.0,0.0,0.0
28f944fb,38.0,0.0,2.0,382343.58,4.0,0.0,0.0,1.0,1.0
bbc9778c,38.0,1.0,2.0,384163.74,1.0,0.0,1.0,1.0,2.0
85179dbb,31.0,0.0,1.0,475497.18,4.0,0.0,0.0,0.0,1.0
14e048d6,41.0,0.0,1.0,449212.86,3.0,1.0,0.0,0.0,1.0
68195070,58.0,0.0,0.0,1206130.3199999998,2.0,1.0,0.0,0.0,0.0
c130a49b,65.0,1.0,0.0,454929.93,1.0,0.0,1.0,1.0,1.0
8d7b6ebe,41.0,1.0,0.0,1466044.29,4.0,0.0,0.0,1.0,1.0
d63c06ef,47.0,1.0,1.0,692172.6300000001,1.0,1.0,0.0,1.0,1.0
5f661ce4,63.0,0.0,3.0,76150.53,0.0,0.0,1.0,0.0,0.0
99911292,30.0,0.0,1.0,1206583.4700000002,1.0,0.0,1.0,1.0,0.0
0d98108b,39.0,1.0,1.0,286712.19,0.0,0.0,0.0,1.0,1.0
12aaf8ee,32.0,0.0,2.0,565465.9500000001,3.0,1.0,1.0,0.0,0.0
da7479f3,29.0,0.0,2.0,595022.4,2.0,1.0,1.0,1.0,1.0
f9213316,42.0,0.0,1.0,847835.82,2.0,1.0,2.0,0.0,0.0
03b6b6c8,37.0,0.0,1.0,166738.23,3.0,0.0,1.0,1.0,2.0
338b9f10,40.0,1.0,3.0,2219721.84,3.0,0.0,0.0,1.0,1.0
0f31daf7,32.0,0.0,2.0,817916.76,1.0,1.0,1.0,1.0,0.0
232301fa,43.0,0.0,3.0,1187431.02,2.0,1.0,1.0,1.0,1.0
1d913e32,48.0,0.0,1.0,493528.59,0.0,0.0,1.0,1.0,1.0
f1fce970,39.0,1.0,2.0,2113151.31,2.0,1.0,0.0,1.0,0.0
35be5ffa,34.0,1.0,1.0,1218675.42,1.0,0.0,1.0,0.0,2.0
6e86b90e,48.0,1.0,1.0,1178037.09,2.0,0.0,2.0,1.0,0.0
a0372749,56.0,1.0,1.0,133920.0,1.0,1.0,1.0,1.0,2.0
